plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2463463,393158,儿童房,0,bedroom,True,5,234.04999999999995,310.0
2463463,393252,客餐厅,3,living_dining_room,True,60,915.0,745.04
2463470,2451,次卧,0,bedroom,True,15,256.79999999999995,470.29999999999995
2463470,6099,主卧,0,bedroom,True,11,276.0,432.1
2463470,6931,阳台,7,balcony,True,0,136.0000000000001,169.0
2463470,30821,客餐厅,3,living_dining_room,True,31,337.0,788.0
2463470,74071,卫生间,5,bathroom,True,4,168.5,155.89999999999998
2463470,30727,客厅,2,living_room,True,11,276.0,343.9
2463481,15714,阳台,7,balcony,True,1,140.0,354.01300000000003
2463481,42850,次卧,0,bedroom,True,8,350.0,270.00300000000004
2463481,77670,卫生间,5,bathroom,True,8,160.0,250.77300000000002
2463481,144937,次卧,0,bedroom,True,6,300.0,270.00300000000004
2463481,147650,客餐厅,3,living_dining_room,True,28,772.0,636.01
2463481,229241,厨房,4,kitchen,True,8,160.0,312.929
2463481,254380,主卧,0,bedroom,True,9,300.0,392.77
2463481,322078,阳台,7,balcony,True,0,160.0,135.08300000000008
2463481,322148,阳台,7,balcony,True,0,300.0,50.00400000000002
2463489,2542,主卧,0,bedroom,True,8,388.0,396.999
2463489,18377,客餐厅,3,living_dining_room,True,25,655.999,568.002
2463489,18495,厨房,4,kitchen,True,2,258.001,237.00099999999998
2463489,18589,卫生间,5,bathroom,True,3,170.004,148.00199999999995
2463499,1016525,卫生间,5,bathroom,True,7,165.81400000000002,144.173
2463499,1017485,入户花园,7,balcony,True,2,217.563,119.71500000000015
2463499,1018721,书房,6,study,True,6,323.989,194.627
2463499,1018951,次卧,0,bedroom,True,6,267.53999999999996,315.635
2463499,1019493,阳台,7,balcony,True,3,330.93000000000006,120.66
2463499,1014383,厨房,4,kitchen,True,5,189.80600000000004,203.45000000000005
2463499,1017845,客餐厅,3,living_dining_room,True,35,438.66,760.4100000000001
2463499,1056854,主卧,0,bedroom,True,5,273.53999999999996,288.12199999999996
2465130,8453,书房,6,study,True,8,232.0,217.0
2465130,11203,次卧,0,bedroom,True,10,306.0,243.0
2465130,7683,主卧,0,bedroom,True,10,306.0,336.0
2465130,26348,卫生间,5,bathroom,True,5,181.0,139.0
2465130,37658,客餐厅,3,living_dining_room,True,30,593.0,699.0
2465130,38028,厨房,4,kitchen,True,2,252.0,204.0
2465137,5858,长辈房,0,bedroom,True,8,210.0,326.0
2465137,7329,主卧,0,bedroom,True,8,280.0,437.0
2465137,25042,厨房,4,kitchen,True,4,269.0,155.0
2465137,30286,小孩房,0,bedroom,True,7,210.0,326.0
2465137,35085,阳台,7,balcony,True,2,292.65,121.356
2465137,46345,客餐厅,3,living_dining_room,True,36,714.0,548.5
2465137,46535,卫生间,5,bathroom,True,4,194.0,172.0
2475409,495376,书房,6,study,True,7,220.74999999999994,288.163
2475409,495922,阳台,7,balcony,True,4,391.60500000000013,150.517
2475409,496148,次卧,0,bedroom,True,6,320.02500000000003,329.50300000000004
2475409,496221,主卫,5,bathroom,True,9,314.02500000000003,349.79999999999995
2475409,3475085,卫生间,5,bathroom,True,7,169.01899999999995,267.38300000000004
2475409,3387805,客餐厅,3,living_dining_room,True,33,746.7130000000001,786.43
2475409,3500255,厨房,4,kitchen,True,4,310.036,198.10500000000002
2475409,3512241,阳台,7,balcony,True,4,133.753,138.08500000000004
2475440,2035,厨房,4,kitchen,True,6,158.0,316.0
2475440,4464,次卧,0,bedroom,True,9,187.0,200.0
2475440,21573,阳台,7,balcony,True,2,103.101,278.0
2475440,32108,主卧,0,bedroom,True,6,298.0,317.61799999999994
2475440,32179,露台(无顶),7,balcony,True,1,210.0,787.818
2475440,115296,卫生间,5,bathroom,True,12,151.0,195.60000000000002
2475440,273206,过道,15,corridor,True,1,91.0,166.20000000000005
2475440,5654,客餐厅,3,living_dining_room,True,29,652.0,278.0
2475453,1418403,阳台,7,balcony,True,3,215.63500000000002,248.65300000000002
2475453,1452416,次卧,0,bedroom,True,16,481.7930000000001,350.948
2475453,1453458,卫生间,5,bathroom,True,11,343.30999999999995,192.65999999999997
2475453,1477503,厨房,4,kitchen,True,8,368.673,344.833
2475453,1487841,客餐厅,3,living_dining_room,True,48,774.101,912.3800000000001
2475453,1490277,书房,6,study,True,19,481.789,328.31999999999994
2475453,1495346,次卧,0,bedroom,True,17,447.1569999999999,343.32500000000005
2475453,1499187,阳台,7,balcony,True,15,153.57500000000002,888.45
2475453,1500243,主卧,0,bedroom,True,31,774.0999999999999,386.74
2475453,1501848,卫生间,5,bathroom,True,15,303.6099999999999,190.26
2475453,1501901,衣帽间,9,storage_room,True,4,219.18399999999986,250.51400000000012
2475469,2904,主卫,5,bathroom,True,4,145.60000000000014,232.89999999999998
2475469,4345,儿童房,0,bedroom,True,12,233.29999999999998,294.65
2475469,3841,主卧,0,bedroom,True,13,315.85000000000014,567.1999999999999
2475469,5282,厨房,4,kitchen,True,0,182.29999999999998,363.75
2475469,4916,阳台,7,balcony,True,0,256.40000000000003,51.400000000000006
2475469,5090,老人房,0,bedroom,True,0,277.1,374.2
2475469,454363,客餐厅,3,living_dining_room,True,27,768.75,715.513
2475469,456660,卫生间,5,bathroom,True,0,132.9,164.99999999999997
2476396,689064,卫生间,5,bathroom,True,4,129.45999999999998,89.36000000000001
2476396,691565,主卧,0,bedroom,True,10,311.685,492.69000000000005
2476396,691636,多功能室,6,study,True,14,234.55500000000006,266.452
2476396,691905,客餐厅,3,living_dining_room,True,21,429.33400000000006,661.731
2476396,703350,阳台,7,balcony,True,2,105.78300000000002,169.50200000000007
2476396,704711,卫生间,5,bathroom,True,7,129.45999999999998,165.09199999999998
2476396,705124,厨房,4,kitchen,True,5,217.79999999999995,278.91200000000003
2476405,1683,儿童房,0,bedroom,True,7,211.99999999999994,286.0
2476405,3631,次卧,0,bedroom,True,12,248.0,286.0
2476405,5657,厨房,4,kitchen,True,5,216.0,176.0
2476405,5831,卫生间,5,bathroom,True,5,95.0,154.0
2476405,111843,干区,5,bathroom,True,3,121.0,160.0
2476405,70603,主卧,0,bedroom,True,9,367.0,303.63
2476405,4812493,客餐厅,3,living_dining_room,True,24,944.5920000000001,484.0
2476460,4356,次卧,0,bedroom,True,21,227.0,267.0
2476460,3608247,主卧,0,bedroom,True,23,510.9999999999999,407.551
2476460,3832619,阳台,7,balcony,True,0,164.57400000000007,334.0
2476460,3904076,次卧,0,bedroom,True,22,399.0,378.5
2476460,3963835,卫生间,5,bathroom,True,10,160.90999999999997,227.5
2476460,3995099,厨房,4,kitchen,True,9,197.83999999999997,185.52700000000004
2476460,3995188,客餐厅,3,living_dining_room,True,24,979.743,585.0
2476511,1923642,未命名,3,living_dining_room,True,0,392.78200000000004,424.25
2476511,1936748,卧室,0,bedroom,True,12,398.78200000000004,608.99
2476511,1943822,厨房,4,kitchen,True,5,305.611,278.7439999999999
2476511,1945392,客餐厅,3,living_dining_room,True,33,763.926,1011.43
2476511,1947925,卫生间,5,bathroom,True,19,248.668,366.986
2476692,5214,阳台,7,balcony,True,0,336.0,276.0
2476692,5388,卫生间,5,bathroom,True,5,176.0,276.0
2476692,5562,次卧,0,bedroom,True,12,276.0,396.0
2476692,5736,厨房,4,kitchen,True,3,175.9999999999999,396.0
2476692,22864,客餐厅,3,living_dining_room,True,23,1053.0500000000002,747.4000000000001
2476692,108516,主卧,0,bedroom,True,9,455.172,576.0
2476725,11406,主卧,0,bedroom,True,15,351.0,406.383
2476725,5023690,次卧,0,bedroom,True,11,321.0,290.472
2476725,5131415,书房,6,study,True,14,311.0,309.9999999999999
2476725,5131486,主卫,5,bathroom,True,11,179.5,244.9999999999999
2476725,5910212,入户花园,7,balcony,True,11,373.3800000000001,409.2599999999999
2476725,6019547,客餐厅,3,living_dining_room,True,49,742.0,1070.913
2476725,6023520,客卫,5,bathroom,True,7,157.04999999999995,156.81999999999994
2476725,6023573,客卫,5,bathroom,True,4,159.04999999999995,83.67999999999995
2477127,12478,卫生间,5,bathroom,True,5,177.45000000000005,218.10000000000002
2477127,19445,阳台,7,balcony,True,3,166.0,227.49999999999997
2477127,23030,阳台,7,balcony,True,5,87.0,475.0
2477127,64508,主卧,0,bedroom,True,24,351.04999999999995,602.5500000000001
2477127,66312,玄关,8,entrance,True,7,177.45000000000005,238.2800000000001
2477127,136286,儿童房,0,bedroom,True,12,329.0,281.03
2477127,136339,厨房,4,kitchen,True,8,167.0,418.03
2477127,66419,客餐厅,3,living_dining_room,True,30,742.5,387.41200000000003
2490126,5326,客餐厅,3,living_dining_room,True,29,524.0,834.0
2490126,5821,卫生间,5,bathroom,True,5,164.0,184.0
2490126,6802,次卧,0,bedroom,True,9,286.0,380.0
2490126,17621,阳台,7,balcony,True,4,347.0,124.0
2490126,17691,主卧,0,bedroom,True,8,312.214,400.0
2490135,8499,阳台,7,balcony,True,0,101.0,296.0
2490135,9059,主卧,0,bedroom,True,7,321.0,296.0
2490135,44950,厨房,4,kitchen,True,3,357.959,166.0
2490135,340749,卫生间,5,bathroom,True,5,191.0,167.0
2490135,340819,次卧,0,bedroom,True,11,420.0,283.0
2490135,340937,客餐厅,3,living_dining_room,True,23,705.0,629.0
2490144,7824,卫生间,5,bathroom,True,3,185.0,128.0
2490144,41917,厨房,4,kitchen,True,3,304.5,135.5
2490144,42153,主卧,0,bedroom,True,5,220.0,323.0
2490144,764574,客餐厅,3,living_dining_room,True,13,340.0,317.0
2490144,765066,次卧,0,bedroom,True,5,217.841,140.0
2490147,19510,储物间,9,storage_room,True,2,144.58399999999997,252.17999999999995
2490147,76058,卧室,0,bedroom,True,11,275.74399999999997,370.91899999999987
2490147,102313,阳台,7,balcony,True,1,248.29999999999995,119.77700000000004
2490147,123331,客餐厅,3,living_dining_room,True,44,1073.964,785.075
2490147,2268449,儿童房,0,bedroom,True,4,249.27199999999993,302.17999999999995
2490147,2296760,客卫,5,bathroom,True,6,150.69800000000004,302.17999999999995
2490147,2334385,书房,6,study,True,9,273.65999999999997,302.17999999999995
2490147,111310,次卧,0,bedroom,True,13,480.98,478.3019999999999
2490147,3666466,卫生间,5,bathroom,True,6,147.414,302.17999999999995
2490165,9337,厨房,4,kitchen,True,6,435.0,170.0
2490165,28888,卫生间,5,bathroom,True,5,184.0,162.0
2490165,36068,次卧,0,bedroom,True,10,243.0,325.0
2490165,36138,客餐厅,3,living_dining_room,True,21,598.0,875.0
2490165,42067,次卧1,0,bedroom,True,8,200.587,278.28899999999993
2490165,3539687,主卧,0,bedroom,True,11,294.0,432.512
2490190,8800,阳台,7,balcony,True,1,214.0,157.05
2490190,10077,次卧,0,bedroom,True,16,518.0,293.0
2490190,10452,阳台,7,balcony,True,3,171.56600000000003,400.9999999999999
2490190,86962,客卫,5,bathroom,True,5,242.00000000000006,153.35000000000002
2490190,87032,次卧1,0,bedroom,True,13,255.50000000000006,304.101
2490190,88550,衣帽间,9,storage_room,True,10,214.0,383.04999999999995
2490190,120015,厨房,4,kitchen,True,6,257.00000000000006,242.0
2490190,124909,主卫,5,bathroom,True,5,233.80999999999995,171.95000000000002
2490190,125097,客餐厅,3,living_dining_room,True,47,1060.0,872.9999999999999
2490190,195359,主卧,0,bedroom,True,18,674.124,354.95000000000005
2509848,1624393,阳台,7,balcony,True,7,142.34199999999987,378.672
2509848,1624446,客餐厅,3,living_dining_room,True,37,1051.65,668.76
2509848,1627672,书房,6,study,True,9,393.3900000000001,266.09000000000003
2509848,1645302,主卧,0,bedroom,True,14,512.96,388.15700000000004
2509848,1648960,次卧,0,bedroom,True,7,296.05400000000003,316.74
2509848,1649657,卫生间,5,bathroom,True,15,296.05400000000003,159.12999999999994
2509848,1649710,厨房,4,kitchen,True,3,240.63,351.0899999999999
2514282,3581323,阳台,7,balcony,True,6,98.0,296.95000000000005
2514282,3604527,主卧,0,bedroom,True,12,325.0,288.0
2514282,3615065,卫生间,5,bathroom,True,7,164.0,165.173
2514282,3623097,客餐厅,3,living_dining_room,True,28,613.0,471.237
2514282,3623415,次卧,0,bedroom,True,8,325.08,254.99999999999997
2514315,124722,多功能室,6,study,True,4,300.5,238.0
2514315,129149,阳台,7,balcony,True,0,301.0,216.5
2514315,133986,次卧,0,bedroom,True,10,431.942,300.0
2514315,268675,卧室,0,bedroom,True,10,702.5,320.92999999999995
2514315,265687,客餐厅,3,living_dining_room,True,29,1056.0,593.5
2533520,1608539,厨房,4,kitchen,True,5,400.7069999999999,250.168
2533520,1611100,玄关,8,entrance,True,4,412.67999999999995,196.47000000000014
2533520,1612779,卫生间,5,bathroom,True,10,218.6500000000001,196.47000000000014
2533520,1621983,卧室,0,bedroom,True,13,654.623,395.84000000000003
2533520,1622791,卫生间,5,bathroom,True,7,182.48400000000004,266.79100000000005
2533520,1622862,卧室,0,bedroom,True,9,293.03,406.9899999999998
2533520,1633898,阳台,7,balcony,True,8,173.572,446.03
2533520,1633969,客餐厅,3,living_dining_room,True,36,1056.1999999999998,446.034
2533520,1648870,阳台,7,balcony,True,2,192.1099999999999,196.47000000000014
2533520,1648923,卧室,0,bedroom,True,10,338.30399999999986,406.99299999999994
2575170,1085279,次卧,0,bedroom,True,19,312.37399999999997,425.67999999999995
2575170,1086387,衣帽间,9,storage_room,True,4,267.29999999999995,300.65
2575170,1088538,卫生间,5,bathroom,True,8,143.70399999999995,250.33999999999997
2575170,1088989,卫生间,5,bathroom,True,10,267.304,265.93600000000004
2575170,1122266,主卧,0,bedroom,True,28,389.444,512.073
2575170,1134724,厨房,4,kitchen,True,5,423.72400000000005,235.293
2575170,1134777,次卧,0,bedroom,True,15,266.815,293.40999999999997
2575170,1141092,客餐厅,3,living_dining_room,True,58,1089.3020000000001,1078.54
2575170,1141217,阳台,7,balcony,True,9,467.09000000000015,126.57000000000016
2575223,255315,主卧,0,bedroom,True,22,496.00100000000003,295.851
2575223,1687256,次卧,0,bedroom,True,9,368.90999999999997,288.7939999999999
2575223,1693486,儿童房,0,bedroom,True,17,386.23199999999997,285.644
2575223,1693557,卫生间,5,bathroom,True,8,266.19999999999993,166.34399999999994
2575223,1693610,卫生间,5,bathroom,True,2,96.03200000000004,166.34399999999994
2575223,1705843,阳台,7,balcony,True,10,135.79399999999998,455.93999999999994
2575223,1707034,厨房,4,kitchen,True,7,410.741,260.76999999999987
2575223,1707105,客餐厅,3,living_dining_room,True,47,863.16,768.73
2575417,598939,厨房,4,kitchen,True,5,295.905,167.35500000000013
2575417,599614,次卧,0,bedroom,True,8,251.85999999999996,272.80999999999995
2575417,602439,卫生间,5,bathroom,True,6,145.88,160.38
2575417,602639,卫生间,5,bathroom,True,3,145.88,109.38
2575417,603438,次卧,0,bedroom,True,13,299.18,378.466
2575417,603838,阳台,7,balcony,True,9,387.01300000000015,126.851
2575417,2295556,客餐厅,3,living_dining_room,True,51,705.47,811.2529999999999
2575417,2304258,主卧,0,bedroom,True,18,350.63,566.0899999999999
2575417,2304329,衣帽间,9,storage_room,True,4,238.89200000000002,137.324
2575445,426125,卫生间,5,bathroom,True,9,322.8230000000001,209.82000000000005
2575445,427603,次卧,0,bedroom,True,8,439.153,318.8599999999999
2575445,440446,卫生间,5,bathroom,True,6,307.41100000000006,167.60400000000004
2575445,441870,主卧,0,bedroom,True,13,697.0600000000001,411.77199999999993
2575445,441977,厨房,4,kitchen,True,10,455.4599999999999,246.59000000000003
2575445,459999,客餐厅,3,living_dining_room,True,53,1136.202,1161.99
2575445,460142,阳台,7,balcony,True,11,176.16599999999994,819.4499999999999
2575445,460213,次卧,0,bedroom,True,17,495.44100000000014,329.915
2575459,1886681,阳台,7,balcony,True,4,500.942,184.9079999999999
2575459,1889106,卫生间,5,bathroom,True,17,160.23299999999995,419.15
2575459,1892489,主卧,0,bedroom,True,20,382.46299999999997,546.2049999999999
2575459,1892560,儿童房,0,bedroom,True,16,370.7099999999999,440.774
2575459,1897520,次卧,0,bedroom,True,21,387.0609999999999,419.15
2575459,1898934,卫生间,5,bathroom,True,11,193.88,313.18399999999997
2575459,1899937,阳台,7,balcony,True,2,366.48199999999997,163.07399999999998
2575459,1902806,厨房,4,kitchen,True,10,269.72299999999996,419.15
2575459,1908797,客餐厅,3,living_dining_room,True,38,883.65,977.35
2575483,2295,次卧,0,bedroom,True,8,257.0,298.0
2575483,3767,卫生间,5,bathroom,True,7,148.0,158.0
2575483,5176,厨房,4,kitchen,True,2,206.0000000000001,230.04999999999995
2575483,15810,儿童房,0,bedroom,True,6,258.0,298.0
2575483,33378,阳台,7,balcony,True,1,127.742,333.04999999999995
2575483,33431,主卧,0,bedroom,True,6,329.0,307.04999999999995
2575483,51938,客餐厅,3,living_dining_room,True,50,937.0000000000001,516.0
2575508,1765701,主卧,0,bedroom,True,17,526.991,543.56
2575508,1780635,阳台,7,balcony,True,6,443.942,168.36800000000002
2575508,1781332,次卧,0,bedroom,True,16,322.6299999999999,426.08
2575508,1782029,次卧,0,bedroom,True,16,311.54,426.08
2575508,1783234,主卫,5,bathroom,True,13,300.69000000000005,204.35000000000002
2575508,1784975,客卫,5,bathroom,True,11,261.84000000000003,204.35000000000002
2575508,1787410,客餐厅,3,living_dining_room,True,41,949.8199999999999,959.422
2575508,1787321,厨房,4,kitchen,True,5,220.04399999999987,403.86300000000006
2575508,1792447,阳台,7,balcony,True,2,165.13300000000004,187.51199999999994
2575533,16270,厨房,4,kitchen,True,1,193.0,150.99999999999997
2575533,17803,卫生间,5,bathroom,True,4,123.80000000000001,150.99999999999997
2575533,99905,书房,6,study,True,6,228.35000000000002,270.0
2575533,3519860,主卧,0,bedroom,True,8,425.54999999999995,251.05000000000007
2575533,99414,客餐厅,3,living_dining_room,True,28,790.75,282.0
2575584,1877115,厨房,4,kitchen,True,8,391.4,278.32899999999995
2575584,1889497,儿童房,0,bedroom,True,17,450.3040000000001,358.33500000000004
2575584,1895010,主卧,0,bedroom,True,18,391.4,641.1999999999998
2575584,1895807,主卫,5,bathroom,True,8,274.95,215.233
2575584,1897975,阳台,7,balcony,True,4,500.142,178.38100000000009
2575584,1898028,客餐厅,3,living_dining_room,True,38,605.702,931.5199999999999
2575584,1900810,客卫,5,bathroom,True,17,344.74,162.20600000000002
2575584,1900863,次卧,0,bedroom,True,18,424.82400000000007,477.53
2575867,480273,卫生间,5,bathroom,True,10,232.784,149.86
2575867,480965,卧室,0,bedroom,True,7,274.9,256.771
2575867,481652,卫生间,5,bathroom,True,9,154.59500000000003,256.771
2575867,497511,次卧,0,bedroom,True,8,286.521,359.0300000000001
2575867,518872,厨房,4,kitchen,True,14,284.30999999999995,293.73
2575867,522962,阳台,7,balcony,True,8,459.09000000000003,131.26099999999997
2575867,528841,客餐厅,3,living_dining_room,True,26,769.6099999999999,1003.57
2575867,540113,主卧,0,bedroom,True,14,364.336,466.87299999999993
2575886,155249,次卧,0,bedroom,True,14,466.65600000000006,294.26599999999996
2575886,160367,主卧,0,bedroom,True,17,583.6099999999999,343.256
2575886,160607,卫生间,5,bathroom,True,11,158.71000000000004,211.015
2575886,160827,阳台,7,balcony,True,8,132.923,364.622
2575886,1571561,书房,6,study,True,7,308.264,258.533
2575886,1571614,卫生间,5,bathroom,True,8,142.503,154.07
2575886,1580540,客餐厅,3,living_dining_room,True,41,989.73,614.953
2575886,1580683,厨房,4,kitchen,True,6,308.264,172.03999999999996
2575910,869180,卫生间,5,bathroom,True,6,142.97000000000003,222.42200000000003
2575910,871062,阳台,7,balcony,True,3,316.32,159.15200000000002
2575910,871522,主卧,0,bedroom,True,22,307.546,355.72
2575910,868304,厨房,4,kitchen,True,10,205.71499999999997,227.90300000000002
2575910,868970,次卧,0,bedroom,True,6,256.80000000000007,227.90300000000002
2575910,871272,客餐厅,3,living_dining_room,True,22,635.86,593.04
2575925,1922316,阳台,7,balcony,True,3,172.66000000000008,240.38000000000002
2575925,1925795,卫生间,5,bathroom,True,5,172.66000000000008,154.82000000000005
2575925,1923927,卫生间,5,bathroom,True,5,172.66000000000008,197.59999999999997
2575925,1953185,厨房,4,kitchen,True,3,561.76,240.38000000000002
2575925,1956862,玄关,8,entrance,True,4,301.44100000000003,252.63400000000001
2575925,1989269,客餐厅,3,living_dining_room,True,49,880.86,1002.6500000000001
2575925,1990279,次卧,0,bedroom,True,10,380.94200000000006,464.947
2575925,1990332,阳台,7,balcony,True,15,966.702,185.03600000000006
2575925,1994179,次卧,0,bedroom,True,8,393.06600000000003,454.6
2575925,1996486,主卧,0,bedroom,True,22,489.48100000000005,532.4430000000001
2575925,1996557,卫生间,5,bathroom,True,8,194.861,240.683
2575962,1261671,次卧,0,bedroom,True,20,322.46000000000004,379.39
2575962,1261742,次卧,0,bedroom,True,17,292.18699999999995,379.39
2575962,1264035,主卧,0,bedroom,True,23,623.981,417.676
2575962,1266401,阳台,7,balcony,True,2,253.23000000000002,143.23300000000006
2575962,1266454,客餐厅,3,living_dining_room,True,41,1188.353,460.84000000000003
2575962,1268737,厨房,4,kitchen,True,29,217.01299999999992,482.9770000000001
2575962,1268790,卫生间,5,bathroom,True,11,232.51,195.03300000000002
2576858,79592,阳台,7,balcony,True,2,206.0,107.0
2576858,98181,主卧,0,bedroom,True,8,378.0,359.0
2576858,98270,次卧,0,bedroom,True,3,201.0,198.0
2576858,113614,厨房,4,kitchen,True,1,221.56500000000005,246.77200000000005
2576858,4052,卫生间,5,bathroom,True,5,208.0,153.0
2576858,76281,客餐厅,3,living_dining_room,True,21,925.0,365.0
2576883,1806,阳台,7,balcony,True,2,370.0,75.0
2576883,3634,阳台,7,balcony,True,3,167.0,174.0
2576883,3808,厨房,4,kitchen,True,7,155.0,352.0
2576883,21880,主卧,0,bedroom,True,7,368.0,386.0
2576883,36483,客餐厅,3,living_dining_room,True,20,762.75,536.0
2576883,36590,卧室一,0,bedroom,True,6,249.0,386.0
2576883,40718,卧室二,0,bedroom,True,6,193.25099999999998,230.0
2576883,41741,卫生间,5,bathroom,True,7,223.113,154.0
2576958,3303,客卫,5,bathroom,True,7,230.5,133.0
2576958,4415,主卧,0,bedroom,True,14,470.04999999999995,287.5
2576958,5910,多功能室,6,study,True,7,350.54999999999995,244.95000000000005
2576958,18659,厨房,4,kitchen,True,12,390.5,211.0
2576958,25160,客餐厅,3,living_dining_room,True,30,638.0,644.5
2576958,33520,卫生间,5,bathroom,True,0,236.5,128.0999999999999
2576958,35837,儿童房,0,bedroom,True,1,288.95,254.95000000000005
2576958,25267,休闲,3,living_dining_room,True,5,155.0,375.04999999999995
2577022,4239,儿童房,0,bedroom,True,15,302.09999999999997,342.0
2577022,4569,主卧,0,bedroom,True,5,329.05,469.0
2577022,6051,阳台,7,balcony,True,7,413.04999999999995,188.0
2577022,59729,阳台,7,balcony,True,0,214.0,399.05
2577022,74305,主卫,5,bathroom,True,21,165.0,330.26
2577022,75442,阳台,7,balcony,True,0,287.05,330.26
2577022,88989,卫生间,5,bathroom,True,7,145.04999999999995,330.26
2577022,150424,客餐厅,3,living_dining_room,True,32,971.05,897.732
2577022,150721,阳台,7,balcony,True,0,413.0,104.37
2577509,1285071,卧室,0,bedroom,True,19,451.05100000000004,284.471
2577509,1285757,卧室,0,bedroom,True,4,428.582,284.47
2577509,1286309,卫生间,5,bathroom,True,6,201.96200000000002,165.26099999999997
2577509,1410637,阳台,7,balcony,True,3,134.36400000000003,397.447
2577509,1325214,客厅,2,living_room,True,24,1135.592,516.653
2577509,1462478,阳台,7,balcony,True,1,109.87699999999995,107.21100000000001
2577522,1077446,衣帽间,9,storage_room,True,5,239.063,218.70000000000005
2577522,1078830,书房,6,study,True,14,318.59000000000003,232.01
2577522,1136787,卫生间,5,bathroom,True,9,266.256,145.43499999999995
2577522,1137701,阳台,7,balcony,True,3,202.02300000000002,156.125
2577522,1143622,次卧,0,bedroom,True,15,324.71299999999997,251.56400000000008
2577522,1147148,厨房,4,kitchen,True,3,202.02300000000002,276.46200000000005
2577522,1148816,主卧,0,bedroom,True,25,529.913,313.66100000000006
2577522,1159530,客餐厅,3,living_dining_room,True,37,811.5550000000001,806.622
2579073,1870320,次卧,0,bedroom,True,19,367.09399999999994,410.6400000000001
2579073,1871376,主卧,0,bedroom,True,22,367.09399999999994,437.22
2579073,1877113,阳台,7,balcony,True,8,200.894,163.394
2579073,1880664,卫生间,5,bathroom,True,8,186.77999999999997,380.71000000000004
2579073,1880717,阳台,7,balcony,True,5,448.61400000000003,185.046
2579073,1889213,厨房,4,kitchen,True,6,200.89,358.20000000000005
2579073,1889266,客餐厅,3,living_dining_room,True,44,763.126,859.8600000000001
2579100,8579,阳台,7,balcony,True,5,338.362,113.298
2579100,27905,厨房,4,kitchen,True,28,158.2199999999999,319.786
2579100,27760,客餐厅,3,living_dining_room,True,35,407.4,645.215
2579100,173527,阳台,7,balcony,True,4,90.57,132.22000000000003
2579100,4421,主卧,0,bedroom,True,18,317.44,507.996
2579100,6541,卫生间,5,bathroom,True,7,214.87,132.22000000000003
2579115,1272157,书房,6,study,True,16,460.65999999999997,255.36999999999995
2579115,1294143,卫生间,5,bathroom,True,11,300.293,171.69999999999993
2579115,1300466,卧室,0,bedroom,True,24,421.034,484.44999999999993
2579115,1304540,阳台,7,balcony,True,3,222.984,150.659
2579115,1300395,厨房,4,kitchen,True,5,222.984,346.745
2579115,1307243,卫生间,5,bathroom,True,11,154.26999999999998,218.7499999999999
2579115,1308045,卧室,0,bedroom,True,17,460.65999999999997,340.7500000000001
2579115,1308116,客餐厅,3,living_dining_room,True,52,985.384,945.9110000000001
2579126,465920,阳台,7,balcony,True,3,369.13,101.04000000000008
2579126,475117,次卧,0,bedroom,True,7,321.77,364.59000000000003
2579126,476249,卫生间,5,bathroom,True,10,163.0,239.54999999999995
2579126,476929,衣帽间,9,storage_room,True,4,182.13,239.54999999999995
2579126,469692,厨房,4,kitchen,True,4,215.715,394.43000000000006
2579126,478898,阳台,7,balcony,True,3,215.715,145.67000000000007
2579126,484022,阳台,7,balcony,True,15,144.14200000000005,863.8349999999999
2579126,484093,主卧,0,bedroom,True,14,365.8409999999999,364.59000000000003
2579126,484146,客餐厅,3,living_dining_room,True,43,1104.7399999999998,475.24699999999996
2579325,10588,厨房,4,kitchen,True,2,146.0,240.0
2579325,10658,客餐厅,3,living_dining_room,True,14,362.0,636.0
2579325,10494,主卧,0,bedroom,True,5,249.99800000000005,323.0
2579325,18537,卫生间,5,bathroom,True,7,153.0,163.79000000000002
2580181,5657,卫生间,5,bathroom,True,5,184.0,157.99999999999994
2580181,7035,卧室,0,bedroom,True,18,337.0,286.99999999999994
2580181,120856,客餐厅,3,living_dining_room,True,48,821.0,793.0
2580181,4526,客餐厅,3,living_dining_room,True,5,164.0,359.0000000000001
2580181,3994185,阳台,7,balcony,True,2,102.0,299.88599999999997
2580181,3994238,厨房,4,kitchen,True,5,292.808,155.0
2580181,4323832,卧室,0,bedroom,True,20,350.45000000000005,282.05
2580181,4325822,卫生间,5,bathroom,True,12,216.687,251.05
2580238,773603,儿童房,0,bedroom,True,8,237.665,199.45
2580238,777561,次卧,0,bedroom,True,8,266.84700000000004,285.202
2580238,818372,主卧,0,bedroom,True,6,237.665,266.06
2580238,822570,阳台,7,balcony,True,1,199.10999999999999,76.19399999999996
2580238,844143,卫生间,5,bathroom,True,6,193.49299999999994,120.88300000000001
2580238,844196,客餐厅,3,living_dining_room,True,36,471.99299999999994,833.6969999999999
2580314,429396,阳台,7,balcony,True,4,360.20500000000004,147.45000000000005
2580314,430212,卫生间,5,bathroom,True,0,219.49200000000002,158.63100000000009
2580314,430412,卧室,0,bedroom,True,17,335.71999999999997,576.8110000000001
2580314,431108,卧室,0,bedroom,True,15,292.0149999999999,352.0440000000001
2580314,433537,厨房,4,kitchen,True,10,265.592,286.724
2580314,442448,卧室,0,bedroom,True,0,258.87399999999997,363.566
